UserId:ItemId,Prediction
u0025916:i1640711,5.50374
u0025916:i1634003,6.34161
u0025916:i1626146,7.01827
u0025916:i1617661,6.49505
u0025916:i1615065,6.66938
u0025916:i1605717,7.00896
u0025916:i1602098,6.9505
u0025916:i1600196,7.40093
u0025916:i1588895,6.86049
u0025916:i1583421,7.07954
u0025916:i1571249,6.81906
u0025916:i1567437,6.49505
u0025916:i1560479,6.49505
u0025916:i1549572,6.56969
u0025916:i1540128,5.8316
u0025916:i1531901,6.63106
u0025916:i1528100,6.1788
u0025916:i1519461,6.49505
u0025916:i1517489,6.69052
u0025916:i1496422,6.1498
u0025916:i1486192,7.18385
u0025916:i1480656,5.43092
u0025916:i1441940,6.86074
u0025916:i1440161,6.61753
u0025916:i1433811,7.3721
u0025916:i1431065,8
u0025916:i1430615,6.38021
u0025916:i1424003,7.10611
u0025916:i1423995,6.69382
u0025916:i1422136,5.65972
u0025916:i1392190,6.49505
u0025916:i1371150,7.00607
u0025916:i1355630,6.04283
u0025916:i1323594,8.0406
u0025916:i1315981,6.52952
u0025916:i1313092,6.42519
u0025916:i1307068,5.38095
u0025916:i1298650,6.45311
u0025916:i1297919,6.24265
u0025916:i1296899,6.74925
u0025916:i1274586,7.36782
u0025916:i1258972,6.44863
u0025916:i1242460,5.84757
u0025916:i1226273,6.82583
u0025916:i1225822,7.06232
u0025916:i1220719,7.19588
u0025916:i1214962,6.35765
u0025916:i1210042,6.01135
u0025916:i1204977,6.2775
u0025916:i1175709,6.16625
u0025916:i1152398,6.62278
u0025916:i1134846,6.49505
u0025916:i1132449,6.77184
u0025916:i1129415,6.49505
u0025916:i1126590,6.96295
u0025916:i1121096,7.2645
u0025916:i1109624,6.70397
u0025916:i1100089,6.93819
u0025916:i1097239,7
u0025916:i1092082,6.49505
u0025916:i1082868,6.03482
u0025916:i1078912,6.60326
u0025916:i1074638,7.12882
u0025916:i1068242,6.00956
u0025916:i1029360,6.49505
u0025916:i1020543,5.98737
u0025916:i1020072,7.23089
u0025916:i0993846,7.62591
u0025916:i0896798,6.52331
u0025916:i0884732,7.43551
u0025916:i0838221,6.46594
u0025916:i0831884,6.57689
u0025916:i0830515,7.24747
u0025916:i0816692,7.61033
u0025916:i0815245,6.38021
u0025916:i0810913,6.35535
u0025916:i0775529,7.1713
u0025916:i0498353,5.47981
u0025916:i0489664,6.38486
u0025916:i0489282,6.08606
u0025916:i0485985,6.59448
u0025916:i0482599,6.41729
u0025916:i0480249,7.2372
u0025916:i0479537,6.54158
u0025916:i0477347,7.08872
u0025916:i0475394,6.9272
u0025916:i0470752,6.49505
u0025916:i0466909,6.22988
u0025916:i0458413,6.99375
u0025916:i0455805,5.73372
u0025916:i0448564,6.14265
u0025916:i0431021,5.5475
u0025916:i0408236,5.9174
u0025916:i0402910,6.72132
u0025916:i0398375,6.36656
u0025916:i0398286,7.14974
u0025916:i0398017,6.16827
u0025916:i0381061,7.42169
u0025916:i0375568,6.77538
u0025916:i0369610,6.49505
u0025916:i0367959,6.16956
u0025916:i0365907,7.27658
u0025916:i0340377,6.11545
u0025916:i0335438,7.51775
u0025916:i0335345,7.04327
u0025916:i0330793,6.71952
u0025916:i0324554,7.38969
u0025916:i0305224,6.58109
u0025916:i0302886,6.70211
u0025916:i0298203,6.40132
u0025916:i0289765,6.30598
u0025916:i0289043,6.67675
u0025916:i0283026,6.64748
u0025916:i0280590,6.45392
u0025916:i0279331,7.50434
u0025916:i0277986,6.49505
u0025916:i0271367,4
u0025916:i0259324,5.68118
u0025916:i0246460,7.40208
u0025916:i0242423,7.356
u0025916:i0240890,6.33674
u0025916:i0240468,6.88948
u0025916:i0219671,6.49505
u0025916:i0212985,6.79836
u0025916:i0203940,7
u0025916:i0188453,6.16242
u0025916:i0181852,7.58012
u0025916:i0172156,6.1858
u0025916:i0162222,7.4423
u0025916:i0157583,7.81188
u0025916:i0146882,6.64746
u0025916:i0143145,7.63108
u0025916:i0125439,6.3763
u0025916:i0120770,7.11149
u0025916:i0120399,6.559
u0025916:i0120347,7.51792
u0025916:i0119738,5.94388
u0025916:i0118655,6.63175
u0025916:i0116483,6.79712
u0025916:i0115963,6.44655
u0025916:i0114746,6.3567
u0025916:i0113189,7.56471
u0025916:i0112442,6.46964
u0025916:i0111438,7.09772
u0025916:i0110322,6.0957
u0025916:i0110167,6.19004
u0025916:i0107659,7.31651
u0025916:i0107096,6.49505
u0025916:i0106912,6.32859
u0025916:i0106673,6.54533
u0025916:i0104265,7.96751
u0025916:i0104187,6.27556
u0025916:i0102926,7.37353
u0025916:i0102216,7.33046
u0025916:i0102059,7.46096
u0025916:i0102034,7.22656
u0025916:i0098536,6.61278
u0025916:i0098067,7.13634
u0025916:i0097742,7.55087
u0025916:i0096928,6.34686
u0025916:i0096895,7.19006
u0025916:i0094012,6.48467
u0025916:i0093995,5.8526
u0025916:i0093854,6.49505
u0025916:i0093428,7.65965
u0025916:i0093171,7.09362
u0025916:i0090094,7.21408
u0025916:i0089218,6.49976
u0025916:i0089017,6.76071
u0025916:i0088847,6.28266
u0025916:i0087197,6.24325
u0025916:i0082377,5.95603
u0025916:i0080771,6.49505
u0025916:i0078935,6.21449
u0025916:i0077631,6.81153
u0025916:i0077394,5.58939
u0025916:i0075005,6.32365
u0025916:i0073629,7.09904
u0025916:i0071762,6.49505
u0025916:i0071230,7.27544
u0025916:i0063442,6.94501
u0025916:i0063350,6.35127
u0025916:i0062622,7.65938
u0025916:i0054022,6.49505
u0025916:i0049682,6.49505
u0025916:i0048605,6.84888
u0025916:i0048028,6.48532
u0025916:i0047574,5.95727
u0025916:i0047422,6.10549
u0025916:i0045891,7.38934
u0025916:i0044916,5.88602
u0025916:i0044557,6.49505
u0025900:i3203616,6.5
u0025900:i2911666,6.6234
u0025900:i2908446,6.5
u0025900:i2446042,5.61352
u0025900:i2388637,8.0109
u0025900:i2381941,6.5
u0025900:i2310332,6.09963
u0025900:i2305051,6.43542
u0025900:i2096673,6.5
u0025900:i1972779,6.81226
u0025900:i1951265,5.64139
u0025900:i1911658,5.54169
u0025900:i1823672,6.5
u0025900:i1809398,6.21261
u0025900:i1661199,6.5
u0025900:i1392190,6.5
u0025900:i1267297,6.39738
u0025900:i1020072,5.79233
u0025883:i2872732,8.14274
u0025883:i2310332,8.29908
u0025883:i2278388,8.01939
u0025883:i2109248,8.33741
u0025883:i2084970,8.04962
u0025883:i2015381,8.33115
u0025883:i1790864,8.27832
u0025883:i1587310,8.28418
u0025883:i1375666,6.82283
u0025883:i1291150,8.50056
u0025883:i1253863,8.22803
u0025883:i1204975,7.77329
u0025883:i0369610,7.28205
u0025883:i0268978,7.52989
u0025841:i2713180,8.01757
u0025841:i2582802,8.04991
u0025841:i2557490,8.02476
u0025841:i2446042,8.02093
u0025841:i2334879,7.41518
u0025841:i2229499,7.62469
u0025841:i2024469,8.09482
u0025841:i2015381,7.79871
u0025841:i1931533,7.62103
u0025841:i1924435,7.92124
u0025841:i1866249,7.76556
u0025841:i1800241,7.71561
u0025841:i1690953,7.12214
u0025841:i1674771,6.50505
u0025841:i1670345,7.60598
u0025841:i1272878,7.60675
u0025841:i1245492,7.60863
u0025841:i1232829,7.40709
u0025841:i1204975,7.64658
u0025841:i1124035,6.39739
u0025841:i1045658,7.66311
u0025841:i1024648,7.25587
u0025841:i1016321,6.50505
u0025841:i0497465,6.74404
u0025841:i0455944,8.16556
u0025841:i0445990,5.1828
u0025841:i0338564,6.59441
u0025841:i0322802,5.4894
u0025841:i0210945,6.43675
u0025841:i0115734,6.69504
u0025841:i0066995,6.45694
u0025841:i0064757,6.45589
u0025822:i2179136,7.2683
u0025822:i2125423,7.78276
u0025822:i1924435,7.36627
u0025822:i0468569,8.03963
u0025818:i4178092,6.63636
u0025818:i2562232,7.77614
u0025818:i2278388,8.15209
u0025818:i2179136,7.85603
u0025818:i1392190,6.63636
u0025818:i1126590,7.55951
u0025818:i0470752,6.63636
u0025818:i0109729,6.63636
u0025818:i0074812,7.71896
u0025773:i2852458,7.85104
u0025773:i2713180,7.68276
u0025773:i2322441,6.93617
u0025773:i2015381,7.24729
u0025773:i2004420,7.27564
u0025773:i0369610,6.93617
u0025773:i0066895,7.12964
u0025773:i0062168,7.28646
u0025748:i4430212,6
u0025748:i3848892,6
u0025748:i2631186,6
u0025734:i2582802,8.9181
u0025734:i2562232,8.44444
u0025734:i1661199,6
u0025734:i1638002,7.60714
u0025726:i0137523,8.8705
u0025726:i0070510,8.5
u0025726:i0033717,7
u0025718:i3322940,6.89098
u0025718:i2870648,6.5
u0025718:i2562232,6.95285
u0025718:i2473682,6.71899
u0025718:i2358925,6.5
u0025718:i2293640,6.5
u0025718:i2278388,6.85058
u0025718:i2084970,6.81036
u0025718:i1979320,6.81771
u0025718:i1790864,6.79626
u0025718:i1392190,6.5
u0025718:i1375666,6.67659
u0025718:i1065073,6.8096
u0025718:i1029360,6.5
u0025718:i0936501,6.65308
u0025718:i0367882,7
u0025718:i0089822,7
u0025718:i0087928,7
u0025718:i0087469,7
u0025704:i2334879,6.1205
u0025704:i2024469,8.25441
u0025704:i1823672,7
u0025704:i1655441,7
u0025704:i1392190,7
u0025704:i1340138,7
u0025704:i0181689,8.1258
u0025704:i0089885,6.98123
u0025665:i3409392,5.52858
u0025665:i3045616,6.66667
u0025665:i2980516,6.60428
u0025665:i2936180,6.26029
u0025665:i2785032,5.38248
u0025665:i2582802,6.18175
u0025665:i2562232,6.60101
u0025665:i2370248,6.00321
u0025665:i2278871,6.64141
u0025665:i2245084,6.70618
u0025665:i2140379,6.66667
u0025665:i2043933,6.58706
u0025665:i1935179,6.87963
u0025665:i1801061,6.17162
u0025665:i1798709,6.9162
u0025665:i1798684,6.66667
u0025665:i1772341,6.83751
u0025665:i1450321,6.64986
u0025665:i1216520,7.20795
u0025665:i0443453,7.16574
u0025665:i0435651,6.08108
u0025665:i0340377,7.59733
u0025665:i0250258,7.47736
u0025665:i0109424,6.53644
u0025665:i0095250,6.66566
u0025637:i2820852,7.52137
u0025637:i2561572,7.52137
u0025637:i2404311,7.16922
u0025637:i2381941,7.52137
u0025637:i2179136,7.63467
u0025637:i2126355,7.52137
u0025637:i2096672,7.20309
u0025637:i1907668,7.44373
u0025637:i1872181,7.37377
u0025637:i1840309,7.45317
u0025637:i1398426,7.52137
u0025637:i1392190,7.52137
u0025637:i1231587,7.94373
u0025637:i1205489,8.25036
u0025637:i0882977,7.38766
u0025637:i0463985,7.63482
u0025637:i0317919,7.76125
u0025637:i0266915,6.91688
u0025637:i0208003,7.58303
u0025637:i0120812,7.81014
u0025637:i0120647,8.14269
u0025637:i0066963,7.32917
u0025627:i3205376,6
u0025627:i3177316,5.46154
u0025627:i3042408,7.25
u0025627:i2908446,6
u0025627:i2848292,6
u0025627:i2820852,6
u0025627:i2802144,6.75
u0025627:i2758880,9.09836
u0025627:i2561572,6
u0025627:i2388715,6.39216
u0025627:i2387433,6.38356
u0025627:i2042568,7.42166
u0025627:i1821549,7.94561
u0025627:i1692486,7.06494
u0025627:i1396226,7.6
u0025627:i1355630,7.07895
u0025627:i0802948,7.28571
u0025627:i0795368,7.4
u0025627:i0469494,8.51389
u0025627:i0401383,8.16216
u0025627:i0368447,6.73077
u0025627:i0366627,6.91667
u0025627:i0315733,8.21739
u0025627:i0112384,7.86567
u0025627:i0097239,7.88889
u0025597:i2994190,8.34134
u0025597:i2980516,8.34255
u0025597:i0816692,8.3967
u0025597:i0426931,7.66227
u0025592:i2820852,6
u0025592:i2395427,6
u0025592:i1392190,6
u0025584:i4430212,7.5
u0025584:i3863552,7.5
u0025584:i3767372,7.5
u0025584:i3742284,7.5
u0025584:i3495030,7.5
u0025584:i3339674,6
u0025584:i3247714,7.5
u0025584:i3235888,7.5
u0025584:i3205376,7.5
u0025584:i3079380,7.5
u0025584:i3011894,6.74386
u0025584:i2937898,7
u0025584:i2917388,7.5
u0025584:i2802144,7.5
u0025584:i2788710,7.1593
u0025584:i2726560,7.5
u0025584:i2717860,6
u0025584:i2652092,7.27567
u0025584:i2637276,7.5
u0025584:i2631186,7.5
u0025584:i2555736,7.5
u0025584:i2509850,6
u0025584:i2446042,7.02918
u0025584:i2436386,7.5
u0025584:i2381249,7.5
u0025584:i2358925,7.5
u0025584:i2278388,7.18607
u0025584:i2273657,7.5
u0025584:i2199571,7.5
u0025584:i2179136,6.90681
u0025584:i2140465,7.5
u0025584:i2126355,7.5
u0025584:i2084970,7.12748
u0025584:i1964418,7.5
u0025584:i1823672,7.5
u0025584:i1809398,7.02067
u0025584:i1702439,6.94974
u0025584:i1698641,6
u0025584:i1659337,7.05923
u0025584:i1655441,7.5
u0025584:i1626146,7.64882
u0025584:i1385867,7
u0025584:i1340138,7.5
u0025584:i1198156,7.35013
u0025584:i0790736,6.81024
u0025584:i0478970,7.5
u0025584:i0470752,7.5
u0025584:i0369610,7.5
u0025542:i2752688,7.98377
u0025542:i2576852,8.11434
u0025542:i1865505,8.31818
u0025542:i0758758,8.39828
u0025542:i0280653,8
u0025542:i0107822,8.07193
u0025523:i1855199,7.72594
u0025523:i1564367,7.54543
u0025523:i1119646,7.45253
u0025523:i0829482,7.16913
u0025523:i0340163,6.36278
u0025523:i0337978,7.6586
u0025523:i0317219,7.74898
u0025523:i0203019,7.60543
u0025523:i0099785,7.78391
u0025515:i3079380,7.08696
u0025515:i2980516,7.44629
u0025515:i2872718,7.5239
u0025515:i2820852,7.08696
u0025515:i2802144,8.02506
u0025515:i2446042,7.40068
u0025515:i2397535,7.40186
u0025515:i2381249,7.08696
u0025515:i2179136,7.40865
u0025515:i2170593,7.44423
u0025515:i2170439,7.19144
u0025515:i2126355,7.08696
u0025515:i2096673,7.08696
u0025515:i1959490,7.4234
u0025515:i1951265,7.58022
u0025515:i1937149,7.37842
u0025515:i1675434,7.58686
u0025515:i1650554,7.39844
u0025515:i1617661,7.08696
u0025515:i1392190,7.08696
u0025515:i1386588,7.19959
u0025515:i1276104,6.98588
u0025515:i1100089,7.45531
u0025515:i0903624,7.3988
u0025515:i0816692,7.63106
u0025515:i0478970,7.08696
u0025515:i0365907,7.38814
u0025515:i0365748,7.38383
u0025515:i0266543,6.99557
u0025515:i0258463,7.15665
u0025515:i0112384,7.40563
u0025515:i0110413,7.22835
u0025498:i2338151,8.80189
u0025498:i2261331,7.5
u0025498:i0114369,8.79478
u0025498:i0079116,7.74468
u0025487:i3177316,5.46154
u0025487:i3079380,6
u0025487:i2980648,7.79091
u0025487:i2965412,6
u0025487:i2872718,8.19847
u0025487:i2713180,7.94118
u0025487:i2582846,8.25791
u0025487:i2562232,8.44444
u0025487:i2387559,6.53684
u0025487:i2084970,8.44318
u0025487:i2059171,6.44828
u0025487:i2023587,6.1962
u0025487:i1951261,6.07872
u0025487:i1924435,6.8
u0025487:i1853728,8.57676
u0025487:i1661820,6
u0025487:i1649419,7.95511
u0025487:i1645170,6.42982
u0025487:i1637725,6.96763
u0025487:i1457767,7.85014
u0025487:i1454468,8.27838
u0025487:i1411697,6.80451
u0025487:i1408253,6.51418
u0025487:i1392214,8.16519
u0025487:i1375666,8.99036
u0025487:i1212450,7.30418
u0025487:i1130884,8.42339
u0025487:i1119646,7.86875
u0025487:i1065073,8.41639
u0025487:i1023111,7.36364
u0025487:i0964517,8.016
u0025487:i0450259,8.50407
u0025487:i0405159,8.50758
u0025487:i0332280,8.23377
u0025487:i0264464,8.42365
u0025487:i0111161,9.46911
u0025487:i0110413,8.77941
u0025447:i3958276,8.375
u0025447:i3079380,8.375
u0025447:i2872732,8.8073
u0025447:i2848292,8.375
u0025447:i2820852,8.375
u0025447:i2802144,8.8245
u0025447:i2637276,8.375
u0025447:i2582802,9.19723
u0025447:i2557490,8.56592
u0025447:i2395427,8.375
u0025447:i2390237,8.22481
u0025447:i2381941,8.375
u0025447:i2381249,8.375
u0025447:i2293640,8.375
u0025447:i2170299,8.33004
u0025447:i2109248,8.66376
u0025447:i2084970,9.26687
u0025447:i2024469,8.37675
u0025447:i1980929,8.74115
u0025447:i1967545,8.60086
u0025447:i1964418,8.375
u0025447:i1924429,8.35394
u0025447:i1253863,8.59378
u0025447:i1057500,9.21829
u0025447:i0478970,8.375
u0025447:i0477302,8.44716
u0025447:i0369610,8.375
u0025447:i0292506,8.53525
u0025447:i0110475,8.62662
u0025446:i4178092,6.55172
u0025446:i3713166,6.55172
u0025446:i3235888,7.22501
u0025446:i2980516,9.24779
u0025446:i2937898,8.11412
u0025446:i2911666,8.40426
u0025446:i2820852,6.55172
u0025446:i2802144,6.04679
u0025446:i2788710,8.6168
u0025446:i2515034,6.55172
u0025446:i2395427,6.55172
u0025446:i2381941,6.55172
u0025446:i2381249,6.55172
u0025446:i2305051,9.21446
u0025446:i2279373,6.55172
u0025446:i2245084,6.89319
u0025446:i2199571,6.55172
u0025446:i2126355,6.55172
u0025446:i2120120,6.55172
u0025446:i1964418,6.55172
u0025446:i1823672,6.55172
u0025446:i1798684,6.55172
u0025446:i1791528,8.41686
u0025446:i1772288,6.55172
u0025446:i1638355,6.55172
u0025446:i1617661,6.55172
u0025446:i1502712,6.55172
u0025446:i1392190,6.55172
u0025446:i1340138,6.55172
u0025446:i1020072,8.44991
u0025446:i0478970,6.55172
u0025446:i0470752,6.55172
u0025446:i0369610,6.55172
u0025436:i3316960,8.20683
u0025436:i3011894,8.04663
u0025436:i2884206,7.73858
u0025436:i2758880,8
u0025436:i2718492,7.86883
u0025436:i2562232,7.93553
u0025436:i2101473,8.44352
u0025436:i1832382,8.5791
u0025436:i1360860,7.65591
u0025436:i1270842,7.84999
u0025436:i1258197,8.04051
u0025436:i1186830,8.64227
u0025436:i0449467,8.6177
u0025436:i0374546,8.14189
u0025403:i2024469,7.35862
u0025403:i1675434,8.875
u0025403:i1291584,8.63362
u0025403:i1219289,7.82883
u0025403:i1130884,8.42339
u0025403:i0993846,8.39373
u0025403:i0109040,7.81579
u0025373:i3442006,6.84801
u0025373:i3321300,8.06667
u0025373:i3205376,8.06667
u0025373:i3169706,7.40269
u0025373:i3168230,8.06667
u0025373:i3152624,8.06667
u0025373:i3149038,8.06667
u0025373:i3007512,8.47769
u0025373:i2980516,9.02113
u0025373:i2967224,8.06667
u0025373:i2908446,8.06667
u0025373:i2872750,8.06667
u0025373:i2848292,8.06667
u0025373:i2820852,8.06667
u0025373:i2692250,8.27639
u0025373:i2582802,8.29266
u0025373:i2555736,8.06667
u0025373:i2395427,8.06667
u0025373:i2381249,8.06667
u0025373:i2371399,8.06667
u0025373:i2310332,8.27474
u0025373:i2305051,8.40438
u0025373:i2293640,8.06667
u0025373:i2279373,8.06667
u0025373:i2245084,8.37997
u0025373:i2224026,8.06667
u0025373:i2180411,8.86707
u0025373:i2126355,8.06667
u0025373:i2103281,8.40602
u0025373:i2084970,8.9632
u0025373:i2015381,8.40352
u0025373:i1964418,8.06667
u0025373:i1951265,8.16645
u0025373:i1877832,8.39671
u0025373:i1872194,8.60265
u0025373:i1865505,8.06667
u0025373:i1798684,8.06667
u0025373:i1790864,8.31196
u0025373:i1674771,8.06667
u0025373:i1638355,8.06667
u0025373:i1502712,8.06667
u0025373:i1398426,8.06667
u0025373:i1392190,8.06667
u0025373:i1213663,8.97311
u0025373:i1100089,8.1171
u0025373:i1020072,7.40617
u0025373:i0478970,8.06667
u0025373:i0477095,8.0576
u0025373:i0369610,8.06667
u0025373:i0232500,6.86393
u0025367:i2917388,7.2
u0025367:i2908446,7.2
u0025367:i2802144,6.61839
u0025367:i2395427,7.2
u0025367:i2381941,7.2
u0025367:i2199571,7.2
u0025367:i2126355,7.2
u0025367:i2039393,6.58879
u0025367:i1935302,7.2
u0025367:i1823672,7.2
u0025367:i1392190,7.2
u0025367:i1078912,7.1521
u0025367:i0478970,7.2
u0025359:i4005430,6.18605
u0025359:i3983266,7.10039
u0025359:i3776288,2.74189
u0025359:i3638012,5.90899
u0025359:i3573140,6.18605
u0025359:i3560658,6.18605
u0025359:i3294634,5.6227
u0025359:i3283556,5.84907
u0025359:i3179568,4.96482
u0025359:i3169706,6.35191
u0025359:i3164988,6.18605
u0025359:i3129564,7.29814
u0025359:i3110822,6.18605
u0025359:i3089922,6.24387
u0025359:i3061836,6.18605
u0025359:i3014666,5.67942
u0025359:i2992894,4.55994
u0025359:i2980648,6.36382
u0025359:i2975578,7.7794
u0025359:i2962726,5.47615
u0025359:i2946498,6.18605
u0025359:i2920540,6.91647
u0025359:i2911666,6.9977
u0025359:i2854876,6.18605
u0025359:i2825854,6.18605
u0025359:i2802154,6.79482
u0025359:i2800240,4.68458
u0025359:i2771372,6.93316
u0025359:i2737050,6.39814
u0025359:i2727028,6.06113
u0025359:i2718492,6.1174
u0025359:i2713180,8.61024
u0025359:i2708254,3.99764
u0025359:i2676350,6.18605
u0025359:i2608726,7.51314
u0025359:i2582846,7.43613
u0025359:i2571502,6.18605
u0025359:i2567712,7.42501
u0025359:i2557490,6.61805
u0025359:i2537176,6.45357
u0025359:i2518788,7.21971
u0025359:i2512170,6
u0025359:i2510268,5.60482
u0025359:i2499414,4.75282
u0025359:i2473602,7.1477
u0025359:i2463288,4.00827
u0025359:i2458106,4.64625
u0025359:i2438644,4.95781
u0025359:i2425486,5.67229
u0025359:i2404583,6
u0025359:i2402157,5.21556
u0025359:i2402105,5.85612
u0025359:i2401807,6.05294
u0025359:i2401597,6.18605
u0025359:i2398249,6.07458
u0025359:i2397535,7.11039
u0025359:i2392326,4.85362
u0025359:i2390361,7.78388
u0025359:i2388637,6.84221
u0025359:i2382396,6.35178
u0025359:i2380331,5.18582
u0025359:i2369205,4.41111
u0025359:i2369135,6.72331
u0025359:i2359024,6.89537
u0025359:i2357461,5.77028
u0025359:i2357291,6.58456
u0025359:i2355495,6.00539
u0025359:i2354407,6.18605
u0025359:i2345737,6.37604
u0025359:i2345112,6.68097
u0025359:i2343793,4.56344
u0025359:i2333804,6.62941
u0025359:i2333784,7.19406
u0025359:i2319580,5.50504
u0025359:i2318092,5.77499
u0025359:i2316411,6.76486
u0025359:i2309224,5.79435
u0025359:i2304953,4.8172
u0025359:i2294939,7.24001
u0025359:i2294677,7.59364
u0025359:i2294449,6.96306
u0025359:i2292959,5.68192
u0025359:i2286990,5.28359
u0025359:i2278388,6.68074
u0025359:i2275471,6.16467
u0025359:i2258345,5.67482
u0025359:i2249221,5.14868
u0025359:i2239832,6.59526
u0025359:i2231251,5.25851
u0025359:i2231138,5.21298
u0025359:i2218003,7.17152
u0025359:i2212008,5.54032
u0025359:i2205697,7.02779
u0025359:i2203939,6.46012
u0025359:i2198241,6.0386
u0025359:i2193418,3.58929
u0025359:i2193265,3.49375
u0025359:i2187115,6.61534
u0025359:i2177771,7.41473
u0025359:i2172985,4.88151
u0025359:i2172584,5.69692
u0025359:i2170299,6.20738
u0025359:i2170228,4.24104
u0025359:i2167266,5.75464
u0025359:i2167202,6.11921
u0025359:i2112210,4.98354
u0025359:i2109248,7.37852
u0025359:i2107861,5.48104
u0025359:i2103267,5.6775
u0025359:i2095649,5.93064
u0025359:i2059171,5.82315
u0025359:i2058107,7.33855
u0025359:i2055765,5.62362
u0025359:i2042568,6.7997
u0025359:i2039345,6.19184
u0025359:i2024469,7.99932
u0025359:i2017038,8.15327
u0025359:i2016940,4.84781
u0025359:i2013293,7.05237
u0025359:i2004420,7.02057
u0025359:i1975159,6.30153
u0025359:i1972779,5.59865
u0025359:i1972571,6.76489
u0025359:i1966566,4.16524
u0025359:i1951265,7.14754
u0025359:i1937269,5.49704
u0025359:i1929263,5.23507
u0025359:i1928340,5.2858
u0025359:i1925466,6.3033
u0025359:i1924435,6.67157
u0025359:i1921064,7.0243
u0025359:i1899324,5.41445
u0025359:i1894476,7.38891
u0025359:i1884457,5.71637
u0025359:i1877832,6.69433
u0025359:i1872181,7.73834
u0025359:i1860238,5.03915
u0025359:i1854236,7.1781
u0025359:i1843866,6.99716
u0025359:i1839642,5.53954
u0025359:i1837709,5.1313
u0025359:i1826730,6.10168
u0025359:i1826590,5.06402
u0025359:i1800246,6.10776
u0025359:i1798709,8.04571
u0025359:i1772264,5.95736
u0025359:i1756616,6.18605
u0025359:i1756595,5.91496
u0025359:i1742334,6.61857
u0025359:i1742044,7.57358
u0025359:i1735900,5.90009
u0025359:i1727388,7.22636
u0025359:i1718835,6.33926
u0025359:i1714915,6.08457
u0025359:i1702437,6.18605
u0025359:i1698648,4.9487
u0025359:i1686821,4.74411
u0025359:i1680123,6.18605
u0025359:i1666335,5.62606
u0025359:i1661382,6.88524
u0025359:i1657510,5.45681
u0025359:i1618447,7.08349
u0025359:i1610013,6.18605
u0025359:i1606389,6.58965
u0025359:i1600196,7.2914
u0025359:i1596346,4.69789
u0025359:i1547638,6.18605
u0025359:i1540741,5.20985
u0025359:i1536410,3.51232
u0025359:i1508675,6.5905
u0025359:i1493157,7.11454
u0025359:i1486834,5.26122
u0025359:i1478964,5.58109
u0025359:i1464191,5.73519
u0025359:i1455151,5.83011
u0025359:i1454910,6.18605
u0025359:i1430612,7.00163
u0025359:i1410063,6.60831
u0025359:i1408253,7.58273
u0025359:i1405809,6.14748
u0025359:i1392214,8.89711
u0025359:i1360860,6.78544
u0025359:i1356928,6.18605
u0025359:i1355630,5.94314
u0025359:i1335975,6.55632
u0025359:i1311071,5.50601
u0025359:i1291150,6.78799
u0025359:i1289406,7.14536
u0025359:i1267297,6.65577
u0025359:i1253863,7.2347
u0025359:i1244754,5.73924
u0025359:i1234721,6.40742
u0025359:i1229340,7.82596
u0025359:i1206543,8.03748
u0025359:i1204975,7.47951
u0025359:i1186370,7.16279
u0025359:i1136608,7.77217
u0025359:i1114740,6.67098
u0025359:i1100048,6.78497
u0025359:i1092019,5.69232
u0025359:i1084950,6.75282
u0025359:i1065073,6.84971
u0025359:i1020530,5.58493
u0025359:i1013753,7.52836
u0025359:i0970416,6.12176
u0025359:i0959337,6.93404
u0025359:i0914798,5.64392
u0025359:i0910970,8.09566
u0025359:i0887912,8.36558
u0025359:i0866437,5.91554
u0025359:i0864835,7.39697
u0025359:i0831387,7.93559
u0025359:i0829150,6.34522
u0025359:i0825232,7.2706
u0025359:i0816442,8.36453
u0025359:i0800080,7.24728
u0025359:i0791303,6.6367
u0025359:i0765010,8.30013
u0025359:i0763840,6.18605
u0025359:i0758794,7.81496
u0025359:i0499603,5.96052
u0025359:i0499556,6.87612
u0025359:i0497365,6.18605
u0025359:i0481141,6.10516
u0025359:i0478311,5.61939
u0025359:i0475394,5.58012
u0025359:i0473492,6.18605
u0025359:i0473444,6.05934
u0025359:i0473075,7.75587
u0025359:i0472160,6.19468
u0025359:i0463998,6.01969
u0025359:i0462538,7.42668
u0025359:i0460810,6.92777
u0025359:i0458481,6.23553
u0025359:i0458413,4.83941
u0025359:i0456521,6.18605
u0025359:i0455957,6.52782
u0025359:i0455944,6.70668
u0025359:i0453548,6.02161
u0025359:i0450259,9.00358
u0025359:i0449467,8.41819
u0025359:i0449059,8.56968
u0025359:i0445935,5.27821
u0025359:i0443680,7.36326
u0025359:i0443543,8.07511
u0025359:i0443274,5.68886
u0025359:i0436697,7.76922
u0025359:i0433387,6.80477
u0025359:i0425210,8.06352
u0025359:i0422295,5.28104
u0025359:i0421239,6.01797
u0025359:i0420740,7.65017
u0025359:i0420555,7.14892
u0025359:i0417791,4.91128
u0025359:i0411705,7.0857
u0025359:i0409379,5.62606
u0025359:i0408839,6.53167
u0025359:i0408790,4.98039
u0025359:i0398017,5.03202
u0025359:i0390521,7.6041
u0025359:i0389860,6.43692
u0025359:i0385267,4.63469
u0025359:i0385004,6.40137
u0025359:i0384680,6.51845
u0025359:i0382932,7.92904
u0025359:i0382572,6.18605
u0025359:i0375173,6.65909
u0025359:i0373926,6.06779
u0025359:i0364045,6.01786
